Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Malware,APT-28,Network,Germany,0.57,1,Ransomware,Quarantine,4,phishing email with malicious link,Ransomware,29,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,Russia,0.66,3,Phishing,Quarantine,5,distributed denial of service attack on public website,Malware,28,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,Russia,0.92,3,Phishing,Quarantine,1,distributed denial of service attack on public website,Malware,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Network,Germany,0.54,1,Malware,Monitor for Phishing,1,phishing email with malicious link,DDoS,24,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Network,Russia,1,4,Phishing,Patch Vulnerability,3,phishing email with malicious link,Ransomware,14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,North Korea,0.77,2,DDoS,Patch Vulnerability,4,ransomware attack through network vulnerability,DDoS,20,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Network,USA,0.99,3,Ransomware,Increase Web Security,5,malware detected in email attachment,Phishing,24,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Network,Global,0.97,2,Ransomware,Increase Web Security,2,phishing email with malicious link,Ransomware,38,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,USA,0.73,5,Ransomware,Monitor for Phishing,1,phishing email with malicious link,Phishing,13,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Web,Global,0.6,1,Phishing,Monitor for Phishing,5,ransomware attack through network vulnerability,Phishing,45,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Email,North Korea,0.58,4,Ransomware,Quarantine,2,ransomware attack through network vulnerability,DDoS,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,Russia,0.62,5,Malware,Increase Web Security,4,phishing scam targeting corporate accounts,Malware,24,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Germany,0.86,5,Malware,Patch Vulnerability,4,distributed denial of service attack on public website,Ransomware,12,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Web,North Korea,0.64,5,Malware,Quarantine,5,malware detected in email attachment,DDoS,41,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Network,USA,0.67,1,Phishing,Patch Vulnerability,2,phishing scam targeting corporate accounts,Malware,19,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Web,Germany,0.72,3,Ransomware,Quarantine,4,phishing email with malicious link,Phishing,49,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,Russia,0.96,1,Phishing,Patch Vulnerability,5,ransomware attack through network vulnerability,Ransomware,47,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Web,North Korea,0.59,3,Ransomware,Monitor for Phishing,4,distributed denial of service attack on public website,Phishing,31,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Web,Germany,0.5,5,DDoS,Quarantine,4,phishing scam targeting corporate accounts,Phishing,23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,North Korea,0.53,5,DDoS,Patch Vulnerability,4,distributed denial of service attack on public website,Malware,26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Email,North Korea,0.95,4,Phishing,Patch Vulnerability,3,ransomware attack through network vulnerability,Ransomware,30,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Web,Russia,0.82,3,Malware,Increase Web Security,2,phishing scam targeting corporate accounts,Ransomware,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Email,Global,0.64,5,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Phishing,24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Network,Germany,0.59,2,Malware,Patch Vulnerability,5,distributed denial of service attack on public website,Ransomware,10,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Web,Russia,0.65,4,Ransomware,Increase Web Security,2,ransomware attack through network vulnerability,Malware,33,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Network,North Korea,0.56,1,Malware,Patch Vulnerability,2,phishing email with malicious link,Phishing,21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Network,Russia,0.97,4,Malware,Quarantine,2,phishing scam targeting corporate accounts,Phishing,19,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Web,Global,0.89,2,Ransomware,Monitor for Phishing,2,phishing email with malicious link,Phishing,40,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Email,Germany,0.73,3,DDoS,Quarantine,1,ransomware attack through network vulnerability,Phishing,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Web,Global,0.93,1,Ransomware,Quarantine,5,phishing scam targeting corporate accounts,Phishing,25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,USA,0.62,1,Phishing,Patch Vulnerability,1,phishing scam targeting corporate accounts,Malware,18,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Network,Germany,0.86,3,Phishing,Patch Vulnerability,4,phishing email with malicious link,DDoS,23,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Web,Global,0.93,4,Phishing,Quarantine,4,malware detected in email attachment,DDoS,28,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Email,North Korea,0.68,5,Phishing,Increase Web Security,5,phishing email with malicious link,Phishing,40,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,Germany,0.88,4,Phishing,Increase Web Security,4,phishing email with malicious link,Malware,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Network,Germany,0.65,2,DDoS,Increase Web Security,2,malware detected in email attachment,Ransomware,45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Network,Russia,0.65,5,DDoS,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,48,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,North Korea,0.55,4,Malware,Patch Vulnerability,2,ransomware attack through network vulnerability,DDoS,35,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Web,USA,0.72,3,Phishing,Quarantine,4,phishing scam targeting corporate accounts,Malware,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Network,Global,0.86,2,Ransomware,Monitor for Phishing,1,distributed denial of service attack on public website,Phishing,33,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,Russia,0.97,2,Phishing,Patch Vulnerability,2,distributed denial of service attack on public website,Malware,17,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Network,Global,0.8,2,DDoS,Quarantine,5,phishing scam targeting corporate accounts,Malware,28,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Web,USA,0.93,5,Phishing,Quarantine,2,distributed denial of service attack on public website,DDoS,39,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Email,USA,0.91,1,DDoS,Monitor for Phishing,4,phishing email with malicious link,DDoS,31,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Network,Germany,0.59,5,Malware,Increase Web Security,1,phishing email with malicious link,Ransomware,18,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Web,USA,0.74,4,Malware,Quarantine,5,malware detected in email attachment,Ransomware,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,Global,0.56,1,Malware,Quarantine,1,malware detected in email attachment,Phishing,46,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Web,North Korea,0.84,4,DDoS,Quarantine,5,phishing scam targeting corporate accounts,Phishing,17,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Web,North Korea,0.97,1,Phishing,Increase Web Security,1,phishing scam targeting corporate accounts,Ransomware,10,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Email,Germany,0.57,5,Phishing,Increase Web Security,4,phishing scam targeting corporate accounts,DDoS,37,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Web,Global,0.87,2,Ransomware,Monitor for Phishing,5,phishing email with malicious link,Malware,15,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Global,0.82,3,DDoS,Patch Vulnerability,3,distributed denial of service attack on public website,Phishing,45,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Web,USA,0.79,2,Ransomware,Increase Web Security,1,phishing scam targeting corporate accounts,Ransomware,20,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,Global,0.7,5,Malware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Malware,14,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,Russia,0.68,1,Phishing,Patch Vulnerability,2,phishing email with malicious link,Malware,33,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Web,USA,0.52,2,DDoS,Increase Web Security,5,phishing email with malicious link,Ransomware,27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,Russia,0.61,5,Ransomware,Quarantine,3,phishing email with malicious link,Phishing,29,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,Germany,0.51,4,Ransomware,Monitor for Phishing,4,distributed denial of service attack on public website,Phishing,37,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,North Korea,0.79,3,Ransomware,Patch Vulnerability,2,phishing scam targeting corporate accounts,Phishing,22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Email,Germany,0.55,2,Phishing,Quarantine,3,ransomware attack through network vulnerability,Phishing,14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Email,North Korea,0.94,1,Phishing,Increase Web Security,5,ransomware attack through network vulnerability,Phishing,39,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Web,Germany,0.76,4,Phishing,Patch Vulnerability,3,phishing scam targeting corporate accounts,DDoS,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,Global,0.85,5,DDoS,Patch Vulnerability,1,phishing scam targeting corporate accounts,Ransomware,31,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Web,Russia,0.71,3,Phishing,Patch Vulnerability,1,phishing scam targeting corporate accounts,Malware,27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Web,North Korea,0.78,1,DDoS,Quarantine,2,phishing scam targeting corporate accounts,Phishing,14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,USA,0.97,5,Ransomware,Quarantine,5,distributed denial of service attack on public website,Phishing,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Network,Russia,0.54,5,Ransomware,Quarantine,5,ransomware attack through network vulnerability,Phishing,15,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Network,USA,0.63,2,Malware,Patch Vulnerability,3,malware detected in email attachment,Phishing,36,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Network,Russia,0.89,2,Phishing,Patch Vulnerability,2,ransomware attack through network vulnerability,Phishing,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Network,Russia,0.55,1,Ransomware,Monitor for Phishing,5,ransomware attack through network vulnerability,Phishing,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Germany,0.54,5,Phishing,Monitor for Phishing,1,phishing email with malicious link,Ransomware,37,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Web,North Korea,0.68,2,DDoS,Quarantine,3,phishing scam targeting corporate accounts,Malware,25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Email,North Korea,0.55,3,Ransomware,Quarantine,4,phishing scam targeting corporate accounts,Ransomware,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,Russia,0.79,3,Phishing,Increase Web Security,1,phishing scam targeting corporate accounts,Ransomware,29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Web,Global,0.61,5,Ransomware,Quarantine,2,phishing email with malicious link,Phishing,27,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Network,Global,0.95,2,Ransomware,Monitor for Phishing,5,distributed denial of service attack on public website,Phishing,43,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Web,USA,0.89,1,Phishing,Monitor for Phishing,1,distributed denial of service attack on public website,Malware,32,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Network,USA,0.85,1,Ransomware,Monitor for Phishing,4,malware detected in email attachment,Phishing,36,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,Germany,0.81,1,Ransomware,Patch Vulnerability,4,distributed denial of service attack on public website,Ransomware,26,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,Russia,0.93,3,Ransomware,Patch Vulnerability,2,distributed denial of service attack on public website,Malware,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,APT-28,Web,USA,0.61,2,Ransomware,Quarantine,1,phishing scam targeting corporate accounts,Ransomware,49,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,USA,0.94,2,DDoS,Increase Web Security,3,ransomware attack through network vulnerability,Phishing,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Web,Russia,0.89,3,Ransomware,Increase Web Security,1,distributed denial of service attack on public website,Ransomware,12,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,Germany,0.87,1,Malware,Increase Web Security,4,distributed denial of service attack on public website,DDoS,26,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,USA,0.78,1,Ransomware,Patch Vulnerability,2,phishing email with malicious link,Malware,35,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Germany,0.62,5,Phishing,Monitor for Phishing,2,malware detected in email attachment,Phishing,32,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Network,North Korea,0.71,4,Malware,Monitor for Phishing,3,phishing email with malicious link,Ransomware,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Network,Germany,0.9,2,DDoS,Patch Vulnerability,2,phishing scam targeting corporate accounts,Malware,37,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,Global,0.52,2,Malware,Increase Web Security,2,ransomware attack through network vulnerability,Malware,17,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Email,Global,0.89,2,Malware,Increase Web Security,2,malware detected in email attachment,Ransomware,17,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Web,Germany,0.62,4,Malware,Quarantine,2,phishing email with malicious link,Phishing,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Network,Global,0.57,5,Phishing,Quarantine,2,distributed denial of service attack on public website,Phishing,47,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,North Korea,0.56,4,Phishing,Increase Web Security,4,distributed denial of service attack on public website,Ransomware,38,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,Russia,0.51,1,Phishing,Patch Vulnerability,1,malware detected in email attachment,Malware,32,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Global,0.76,1,DDoS,Increase Web Security,5,distributed denial of service attack on public website,Phishing,41,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Email,Global,0.61,2,Phishing,Quarantine,2,phishing email with malicious link,Ransomware,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Web,Germany,0.99,3,Phishing,Increase Web Security,5,phishing email with malicious link,Ransomware,36,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,North Korea,0.79,2,Malware,Patch Vulnerability,5,distributed denial of service attack on public website,Ransomware,10,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,Russia,0.57,3,Phishing,Monitor for Phishing,4,distributed denial of service attack on public website,Malware,48,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Network,Germany,0.84,4,Ransomware,Patch Vulnerability,2,phishing scam targeting corporate accounts,Phishing,38,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Email,Germany,0.95,1,Phishing,Patch Vulnerability,5,ransomware attack through network vulnerability,Malware,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Network,North Korea,0.87,3,DDoS,Quarantine,2,malware detected in email attachment,DDoS,46,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Network,Russia,0.54,4,DDoS,Patch Vulnerability,3,phishing email with malicious link,Phishing,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,North Korea,0.95,1,Ransomware,Patch Vulnerability,3,malware detected in email attachment,Malware,20,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Web,Russia,0.9,3,DDoS,Quarantine,3,phishing scam targeting corporate accounts,Phishing,31,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,North Korea,0.58,2,DDoS,Quarantine,5,phishing email with malicious link,DDoS,27,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Web,Germany,0.53,2,Malware,Monitor for Phishing,3,phishing scam targeting corporate accounts,Phishing,44,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,Germany,0.78,2,Ransomware,Increase Web Security,4,phishing scam targeting corporate accounts,Ransomware,15,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,USA,0.58,4,Malware,Patch Vulnerability,4,distributed denial of service attack on public website,Malware,12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,Global,0.92,2,Malware,Quarantine,5,malware detected in email attachment,DDoS,14,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Web,North Korea,0.68,5,Phishing,Monitor for Phishing,2,malware detected in email attachment,DDoS,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Email,USA,0.96,1,Ransomware,Increase Web Security,1,distributed denial of service attack on public website,Phishing,37,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,Global,0.78,4,Phishing,Quarantine,2,malware detected in email attachment,Phishing,28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Network,North Korea,0.59,2,Phishing,Increase Web Security,2,distributed denial of service attack on public website,Ransomware,37,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Network,Russia,0.57,1,Malware,Increase Web Security,2,phishing email with malicious link,Phishing,36,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Network,Global,0.79,3,DDoS,Patch Vulnerability,2,phishing scam targeting corporate accounts,Malware,22,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Network,Germany,0.88,2,Ransomware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Malware,47,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Email,USA,0.89,1,DDoS,Quarantine,3,malware detected in email attachment,Malware,30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Web,Global,0.64,5,Malware,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,36,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Global,0.6,3,Malware,Quarantine,4,phishing scam targeting corporate accounts,Malware,15,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Email,Germany,0.51,5,Malware,Quarantine,5,distributed denial of service attack on public website,Phishing,47,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Email,North Korea,0.84,1,Malware,Increase Web Security,5,ransomware attack through network vulnerability,Phishing,20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
